04-06-2018 17:30,31.52,0.62,23.47,23.47,2.84

04-06-2018 18:30,31.03,0.68,24.48,24.48,3.72

04-06-2018 19:30,30.52,0.72,24.98,24.98,3.55

04-06-2018 20:30,30.02,0.75,24.98,24.98,3.55

04-06-2018 21:30,30.02,0.72,24.48,24.48,3.85

04-06-2018 22:30,30.02,0.7,23.98,23.98,2.85

04-06-2018 23:30,30.02,0.7,23.98,23.98,2.35

05-06-2018 00:30,30.02,0.7,23.98,23.98,2.59

05-06-2018 01:30,30.52,0.68,23.98,23.98,3.35

05-06-2018 02:30,32.03,0.63,23.97,23.97,3.55

05-06-2018 03:30,34.02,0.54,23.47,23.47,4.09

05-06-2018 04:30,35.53,0.47,22.47,22.47,5.01

05-06-2018 05:30,37.03,0.41,21.46,21.46,5.01

05-06-2018 06:30,38.52,0.38,21.46,21.46,3.97

05-06-2018 07:30,39.01,0.37,21.46,21.46,3.79

05-06-2018 08:30,39.51,0.36,21.46,21.46,3.49

05-06-2018 09:30,38.51,0.42,23.46,23.46,1.84

05-06-2018 10:30,36.02,0.53,24.97,24.97,5.93

05-06-2018 11:30,34.51,0.58,24.97,24.97,5.99

05-06-2018 12:30,33.52,0.63,25.48,25.48,6.46

05-06-2018 13:30,32.52,0.71,26.48,26.48,5.63

05-06-2018 14:30,32.02,0.73,26.48,26.48,5.4

05-06-2018 15:30,32.02,0.73,26.48,26.48,5.14

05-06-2018 16:30,32.02,0.75,26.98,26.98,3.35

05-06-2018 17:30,32.02,0.75,26.98,26.98,3.31

05-06-2018 18:30,32.02,0.71,25.98,25.98,4.58

05-06-2018 19:30,31.52,0.66,24.48,24.48,5.09

05-06-2018 20:30,31.03,0.68,24.48,24.48,4.6

05-06-2018 21:30,31.03,0.7,24.98,24.98,4.1

05-06-2018 22:30,30.52,0.75,25.49,25.49,4.09

05-06-2018 23:30,30.02,0.79,25.99,25.99,4.1

06-06-2018 00:30,30.02,0.79,25.99,25.99,3.84

06-06-2018 01:30,31.02,0.73,25.49,25.49,4.08

06-06-2018 02:30,33.01,0.61,24.47,24.47,5.33

06-06-2018 03:30,34.51,0.54,23.97,23.97,6.2

06-06-2018 04:30,36.02,0.5,23.96,23.96,5.95

06-06-2018 05:30,37.51,0.46,23.96,23.96,5.07

06-06-2018 06:30,38.52,0.42,23.45,23.45,4.34

06-06-2018 07:30,40.01,0.38,22.94,22.94,4.09

06-06-2018 08:30,38.02,0.45,23.96,23.96,2.69

06-06-2018 09:30,30.52,0.72,24.98,24.98,5.78

06-06-2018 10:30,26.52,0.91,24.99,24.99,5.06

06-06-2018 11:30,27.01,0.91,25.5,25.5,5.02

06-06-2018 12:30,27.52,0.92,26.01,26.01,2.67

06-06-2018 13:30,27.52,0.92,26.01,26.01,2.69

06-06-2018 14:30,27.01,0.94,26.01,26.01,2.29

06-06-2018 15:30,27.52,0.92,26.01,26.01,1.79

06-06-2018 16:30,28.03,0.89,26,26,3.55

06-06-2018 17:30,27.52,0.89,25.49,25.49,5.94

06-06-2018 18:30,27.01,0.91,25.5,25.5,5.71

06-06-2018 19:30,27.01,0.94,26.01,26.01,4.78

06-06-2018 20:30,27.01,0.94,26.01,26.01,3.65

06-06-2018 21:30,27.01,0.94,26.01,26.01,2.14

06-06-2018 22:30,27.01,0.94,26.01,26.01,2.27

06-06-2018 23:30,27.01,0.94,26.01,26.01,2.35

07-06-2018 00:30,27.52,0.92,26.01,26.01,2.59

07-06-2018 01:30,28.03,0.86,25.49,25.49,2.8

07-06-2018 02:30,28.52,0.84,25.49,25.49,2.84

07-06-2018 03:30,29.52,0.81,26,26,2.84

07-06-2018 04:30,30.52,0.77,25.99,25.99,2.8

07-06-2018 05:30,31.52,0.7,25.48,25.48,3.59

07-06-2018 06:30,32.52,0.63,24.47,24.47,4.09

07-06-2018 07:30,33.52,0.59,24.47,24.47,4.44

07-06-2018 08:30,34.51,0.56,24.47,24.47,5.65

07-06-2018 09:30,35.02,0.53,23.96,23.96,5.99

07-06-2018 10:30,35.53,0.51,23.96,23.96,5.14

07-06-2018 11:30,34.53,0.58,24.97,24.97,4.85

07-06-2018 12:30,33.03,0.67,25.99,25.99,6.2

07-06-2018 13:30,32.52,0.69,25.99,25.99,5.65

07-06-2018 14:30,31.52,0.73,25.99,25.99,5.07

07-06-2018 15:30,30.52,0.77,25.99,25.99,4.59

07-06-2018 16:30,30.02,0.79,25.99,25.99,4.28

07-06-2018 17:30,30.02,0.77,25.49,25.49,4.53

07-06-2018 18:30,30.02,0.75,24.98,24.98,3.85

07-06-2018 19:30,30.02,0.75,24.98,24.98,2.81

07-06-2018 20:30,30.02,0.75,24.98,24.98,2.57

07-06-2018 21:30,29.52,0.77,24.98,24.98,2.85

07-06-2018 22:30,29.02,0.77,24.48,24.48,2.85

07-06-2018 23:30,29.02,0.74,23.98,23.98,2.85

08-06-2018 00:30,29.02,0.74,23.98,23.98,2.85

08-06-2018 01:30,29.52,0.72,23.98,23.98,2.85

08-06-2018 02:30,31.02,0.66,23.98,23.98,3.05

08-06-2018 03:30,33.01,0.57,23.47,23.47,4.09

08-06-2018 04:30,34.51,0.51,22.96,22.96,5.46

08-06-2018 05:30,35.53,0.48,22.96,22.96,6.19

08-06-2018 06:30,36.03,0.47,22.96,22.96,4.9

08-06-2018 07:30,36.52,0.46,22.96,22.96,3.6

08-06-2018 08:30,37.51,0.42,22.46,22.46,4.35

08-06-2018 09:30,38.02,0.4,21.96,21.96,5.8

08-06-2018 10:30,37.03,0.41,21.46,21.46,7.17

08-06-2018 11:30,35.53,0.43,20.97,20.97,5.63

08-06-2018 12:30,35.02,0.44,20.97,20.97,3.6

08-06-2018 13:30,34.51,0.45,20.97,20.97,4.33

08-06-2018 14:30,34.01,0.48,21.47,21.47,5.4

08-06-2018 15:30,33.52,0.51,21.98,21.98,4.14

08-06-2018 16:30,32.52,0.54,21.98,21.98,2.59

08-06-2018 17:30,32.02,0.56,21.98,21.98,3.1

08-06-2018 18:30,32.02,0.56,21.98,21.98,3.6

08-06-2018 19:30,31.52,0.57,21.98,21.98,3.1

08-06-2018 20:30,31.03,0.59,21.98,21.98,2.6

08-06-2018 21:30,31.03,0.59,21.98,21.98,3.34

08-06-2018 22:30,30.52,0.62,22.48,22.48,4.09

08-06-2018 23:30,29.52,0.68,22.98,22.98,3.09

09-06-2018 00:30,29.52,0.7,23.48,23.48,2.75

09-06-2018 01:30,30.52,0.66,23.48,23.48,4.2

09-06-2018 02:30,32.03,0.59,22.97,22.97,5.07

09-06-2018 03:30,33.52,0.53,22.47,22.47,5.63

09-06-2018 04:30,34.51,0.48,21.97,21.97,6.67

09-06-2018 05:30,35.53,0.46,21.97,21.97,5.57

09-06-2018 06:30,36.52,0.43,21.97,21.97,4.59

09-06-2018 07:30,36.02,0.44,21.97,21.97,5.07

09-06-2018 08:30,35.02,0.47,21.97,21.97,5.07

09-06-2018 09:30,35.53,0.46,21.97,21.97,5.09

09-06-2018 10:30,36.03,0.44,21.97,21.97,5.07

09-06-2018 11:30,35.53,0.47,22.47,22.47,5.07

09-06-2018 12:30,34.02,0.53,22.96,22.96,5.07

09-06-2018 13:30,33.03,0.56,22.97,22.97,5.07

09-06-2018 14:30,33.03,0.54,22.47,22.47,5.09

09-06-2018 15:30,32.52,0.54,21.98,21.98,5.4

09-06-2018 16:30,32.02,0.56,21.98,21.98,5.38

09-06-2018 17:30,31.52,0.57,21.98,21.98,5.65

09-06-2018 18:30,31.03,0.57,21.48,21.48,6.2

09-06-2018 19:30,31.03,0.57,21.48,21.48,6.2

09-06-2018 20:30,30.52,0.6,21.99,21.99,5.63

09-06-2018 21:30,30.02,0.62,21.99,21.99,4.33

09-06-2018 22:30,30.02,0.62,21.99,21.99,3.6

09-06-2018 23:30,29.52,0.64,21.99,21.99,2.54

10-06-2018 00:30,29.52,0.64,21.99,21.99,2.04

10-06-2018 01:30,30.52,0.6,21.99,21.99,2.57

10-06-2018 02:30,31.52,0.59,22.48,22.48,3.08

10-06-2018 03:30,33.52,0.54,22.97,22.97,4.58

10-06-2018 04:30,35.02,0.5,22.96,22.96,5.7

10-06-2018 05:30,36.02,0.46,22.46,22.46,6.18

10-06-2018 06:30,37.01,0.43,22.46,22.46,7.46

10-06-2018 07:30,37.51,0.42,22.46,22.46,7.92

10-06-2018 08:30,38.52,0.39,21.96,21.96,6.31

10-06-2018 09:30,38.52,0.39,21.96,21.96,5.09

10-06-2018 10:30,38.02,0.4,21.96,21.96,5.02

10-06-2018 11:30,37.51,0.41,21.96,21.96,5.02

10-06-2018 12:30,36.52,0.43,21.97,21.97,6.15

10-06-2018 13:30,35.53,0.46,21.97,21.97,6.7

10-06-2018 14:30,35.02,0.47,21.97,21.97,5.14

10-06-2018 15:30,34.51,0.48,21.97,21.97,3.97

10-06-2018 16:30,33.52,0.53,22.47,22.47,4.1

10-06-2018 17:30,33.03,0.56,22.97,22.97,4.99

10-06-2018 18:30,32.52,0.57,22.97,22.97,5.08

10-06-2018 19:30,32.02,0.59,22.97,22.97,4.53

10-06-2018 20:30,32.02,0.59,22.97,22.97,4.35

10-06-2018 21:30,31.52,0.61,22.97,22.97,3.8

10-06-2018 22:30,30.52,0.64,22.97,22.97,3.47

10-06-2018 23:30,30.02,0.64,22.48,22.48,3.84

11-06-2018 00:30,30.52,0.6,21.99,21.99,5.14

11-06-2018 01:30,31.03,0.61,22.48,22.48,5.65

11-06-2018 02:30,32.03,0.59,22.97,22.97,5.63

11-06-2018 03:30,33.52,0.54,22.97,22.97,6.7

11-06-2018 04:30,34.51,0.51,22.96,22.96,5.57

11-06-2018 05:30,35.53,0.48,22.96,22.96,4.09

11-06-2018 06:30,36.03,0.47,22.96,22.96,4.58

11-06-2018 07:30,36.03,0.46,22.46,22.46,5.08

11-06-2018 08:30,36.52,0.45,22.46,22.46,5.63

11-06-2018 09:30,37.01,0.45,22.96,22.96,6.2

11-06-2018 10:30,37.01,0.45,22.96,22.96,5.63

11-06-2018 11:30,37.01,0.43,22.46,22.46,5.38

11-06-2018 12:30,36.52,0.43,21.97,21.97,4.9

11-06-2018 13:30,35.53,0.46,21.97,21.97,4.34

11-06-2018 14:30,34.51,0.5,22.47,22.47,4.59

11-06-2018 15:30,34.01,0.53,22.96,22.96,4.78

11-06-2018 16:30,33.52,0.53,22.47,22.47,5.09

11-06-2018 17:30,33.03,0.52,21.98,21.98,5.4

11-06-2018 18:30,32.52,0.56,22.47,22.47,5.15

11-06-2018 19:30,32.02,0.57,22.48,22.48,4.08

11-06-2018 20:30,31.52,0.59,22.48,22.48,3.85

11-06-2018 21:30,31.03,0.62,22.97,22.97,4.1

11-06-2018 22:30,31.03,0.62,22.97,22.97,4.09

11-06-2018 23:30,30.52,0.64,22.97,22.97,4.1

12-06-2018 00:30,30.02,0.66,22.98,22.98,3.85

12-06-2018 01:30,30.52,0.64,22.97,22.97,3.3

12-06-2018 02:30,31.52,0.59,22.48,22.48,3.84

12-06-2018 03:30,32.52,0.56,22.47,22.47,4.34

12-06-2018 04:30,33.52,0.54,22.97,22.97,4.34

12-06-2018 05:30,34.51,0.51,22.96,22.96,4.83

12-06-2018 06:30,35.53,0.47,22.47,22.47,4.85

12-06-2018 07:30,36.52,0.43,21.97,21.97,4.78

12-06-2018 08:30,37.01,0.42,21.97,21.97,4.6

12-06-2018 09:30,37.01,0.42,21.97,21.97,4.09

12-06-2018 10:30,37.01,0.42,21.97,21.97,4.09

12-06-2018 11:30,36.52,0.43,21.97,21.97,3.97

12-06-2018 12:30,35.53,0.46,21.97,21.97,4.09

12-06-2018 13:30,35.02,0.47,21.97,21.97,4.09

12-06-2018 14:30,35.02,0.47,21.97,21.97,4.1

12-06-2018 15:30,34.51,0.48,21.97,21.97,4.59

12-06-2018 16:30,34.01,0.5,21.98,21.98,5.63

12-06-2018 17:30,33.52,0.51,21.98,21.98,5.65

12-06-2018 18:30,33.03,0.52,21.98,21.98,5.38

12-06-2018 19:30,32.52,0.54,21.98,21.98,5.4

12-06-2018 20:30,31.52,0.57,21.98,21.98,4.58

12-06-2018 21:30,31.03,0.59,21.98,21.98,4.1

12-06-2018 22:30,30.52,0.6,21.99,21.99,3.59

12-06-2018 23:30,30.02,0.62,21.99,21.99,3.3

13-06-2018 00:30,30.02,0.62,21.99,21.99,3.6

13-06-2018 01:30,31.02,0.61,22.48,22.48,4.63

13-06-2018 02:30,32.52,0.56,22.47,22.47,4.89

13-06-2018 03:30,33.52,0.51,21.98,21.98,5.08

13-06-2018 04:30,35.02,0.48,22.47,22.47,6.19

13-06-2018 05:30,37.03,0.43,22.46,22.46,5.14

13-06-2018 06:30,38.02,0.4,21.96,21.96,4.09

13-06-2018 07:30,37.51,0.41,21.96,21.96,3.97

13-06-2018 08:30,37.01,0.42,21.97,21.97,4.1

13-06-2018 09:30,37.01,0.42,21.97,21.97,4.09

13-06-2018 10:30,37.01,0.41,21.46,21.46,4.1

13-06-2018 11:30,37.01,0.42,21.96,21.96,4.59

13-06-2018 12:30,35.02,0.55,24.47,24.47,3.6

13-06-2018 13:30,32.52,0.69,25.99,25.99,4.6

13-06-2018 14:30,31.52,0.73,25.99,25.99,4.59

13-06-2018 15:30,31.03,0.77,26.49,26.49,5.09

13-06-2018 16:30,31.03,0.77,26.49,26.49,5.08

13-06-2018 17:30,31.03,0.75,25.99,25.99,4.59

13-06-2018 18:30,31.03,0.75,25.99,25.99,4.04

13-06-2018 19:30,31.03,0.73,25.49,25.49,4.09

13-06-2018 20:30,31.03,0.68,24.48,24.48,4.1

13-06-2018 21:30,31.03,0.66,23.98,23.98,4.04

13-06-2018 22:30,30.52,0.68,23.98,23.98,4.1

13-06-2018 23:30,30.02,0.68,23.48,23.48,4.09

14-06-2018 00:30,30.52,0.64,22.97,22.97,4.6

14-06-2018 01:30,31.52,0.61,22.97,22.97,5.4

14-06-2018 02:30,33.01,0.54,22.47,22.47,5.93

14-06-2018 03:30,34.51,0.5,22.47,22.47,6.43

14-06-2018 04:30,35.53,0.48,22.96,22.96,6.18

14-06-2018 05:30,36.52,0.46,22.96,22.96,5.38

14-06-2018 06:30,37.51,0.43,22.95,22.95,5.09

14-06-2018 07:30,38.52,0.41,22.95,22.95,4.44

14-06-2018 08:30,39.01,0.39,22.45,22.45,3.97

14-06-2018 09:30,38.52,0.39,21.96,21.96,5.47

14-06-2018 10:30,38.02,0.4,21.96,21.96,7.2

14-06-2018 11:30,37.51,0.41,21.96,21.96,6.12

14-06-2018 12:30,35.51,0.47,22.47,22.47,4.09

14-06-2018 13:30,33.52,0.54,22.97,22.97,2.84

14-06-2018 14:30,33.03,0.56,22.97,22.97,2.32

14-06-2018 15:30,33.03,0.56,22.97,22.97,1.7

14-06-2018 16:30,33.03,0.54,22.47,22.47,2.79

14-06-2018 17:30,32.52,0.52,21.48,21.48,4.6

14-06-2018 18:30,32.02,0.52,20.98,20.98,5.09

14-06-2018 19:30,32.02,0.52,20.98,20.98,5.07

14-06-2018 20:30,31.52,0.54,20.98,20.98,4.6

15-06-2018 18:30,28.51,0.81,24.99,24.99,6.12

15-06-2018 19:30,27.01,0.86,24.49,24.49,4.44

15-06-2018 20:30,27.01,0.89,24.99,24.99,3.35

15-06-2018 21:30,27.01,0.89,24.99,24.99,2.6

16-06-2018 18:30,28.52,0.72,22.98,22.98,6.18

16-06-2018 19:30,28.03,0.74,22.98,22.98,4.74

16-06-2018 20:30,28.03,0.76,23.48,23.48,3.6

16-06-2018 23:30,28.03,0.79,23.98,23.98,2.6

17-06-2018 00:30,28.03,0.79,23.98,23.98,3.08

17-06-2018 01:30,29.53,0.7,23.48,23.48,3.79

17-06-2018 02:30,32.03,0.59,22.97,22.97,4.59

17-06-2018 03:30,34.02,0.53,22.96,22.96,5.46

17-06-2018 04:30,35.53,0.47,22.47,22.47,6.06

17-06-2018 05:30,36.03,0.44,21.97,21.97,6.36

17-06-2018 06:30,37.03,0.42,21.97,21.97,6.18

17-06-2018 07:30,38.52,0.39,21.96,21.96,5.38

17-06-2018 08:30,39.01,0.38,21.96,21.96,4.77

17-06-2018 09:30,39.01,0.37,21.46,21.46,5.08

17-06-2018 10:30,39.01,0.34,20.45,20.45,5.08

17-06-2018 11:30,39.01,0.34,20.45,20.45,4.52

17-06-2018 12:30,38.01,0.37,20.96,20.96,3.6

17-06-2018 13:30,35.02,0.5,22.97,22.97,3.87

17-06-2018 14:30,33.03,0.63,24.97,24.97,5.15

17-06-2018 15:30,32.52,0.67,25.48,25.48,3.73

17-06-2018 16:30,32.02,0.73,26.48,26.48,3

17-06-2018 17:30,31.52,0.77,26.98,26.98,2.04

17-06-2018 18:30,31.03,0.72,25.48,25.48,2.11

17-06-2018 19:30,31.03,0.66,23.98,23.98,3.35

17-06-2018 20:30,31.03,0.68,24.48,24.48,3.85

17-06-2018 21:30,30.52,0.68,23.98,23.98,4.09

17-06-2018 22:30,30.02,0.66,22.98,22.98,4.1

17-06-2018 23:30,30.02,0.64,22.48,22.48,4.09

18-06-2018 00:30,30.02,0.62,21.99,21.99,4.09

18-06-2018 01:30,30.52,0.6,21.99,21.99,4.34

18-06-2018 02:30,32.03,0.56,21.98,21.98,5.4

18-06-2018 03:30,33.52,0.51,21.98,21.98,5.15

18-06-2018 04:30,34.51,0.48,21.97,21.97,4.1

18-06-2018 05:30,35.53,0.46,21.97,21.97,4.6

18-06-2018 06:30,36.52,0.42,21.47,21.47,5.09

18-06-2018 07:30,37.51,0.38,20.96,20.96,5.08

18-06-2018 08:30,38.02,0.37,20.96,20.96,4.6

18-06-2018 09:30,38.02,0.37,20.96,20.96,4.09

18-06-2018 10:30,38.52,0.35,20.46,20.46,4.52

18-06-2018 11:30,38.52,0.34,19.95,19.95,4.85

18-06-2018 12:30,35.52,0.46,21.96,21.96,4.69

18-06-2018 13:30,33.03,0.59,23.97,23.97,6.12

18-06-2018 14:30,32.52,0.61,23.97,23.97,5.38

18-06-2018 15:30,31.52,0.66,24.48,24.48,5.65

18-06-2018 16:30,31.03,0.68,24.48,24.48,5.07

18-06-2018 17:30,31.03,0.66,23.98,23.98,4.53

18-06-2018 18:30,31.03,0.66,23.98,23.98,4.53

18-06-2018 19:30,30.52,0.68,23.98,23.98,3.6

18-06-2018 20:30,30.02,0.7,23.98,23.98,2.84

18-06-2018 21:30,30.02,0.7,23.98,23.98,2.6

18-06-2018 22:30,30.02,0.68,23.48,23.48,2.85

18-06-2018 23:30,30.02,0.64,22.48,22.48,3.1

19-06-2018 00:30,29.52,0.64,21.99,21.99,2.84

19-06-2018 01:30,30.02,0.62,21.99,21.99,3.05

19-06-2018 02:30,32.03,0.56,21.98,21.98,4.27

19-06-2018 03:30,33.52,0.51,21.98,21.98,4.52

19-06-2018 04:30,34.01,0.48,21.47,21.47,4.59

19-06-2018 05:30,35.02,0.44,20.97,20.97,4.63

19-06-2018 06:30,36.52,0.39,20.46,20.46,5.14

19-06-2018 07:30,37.51,0.36,19.96,19.96,6.2

19-06-2018 08:30,38.02,0.34,19.46,19.46,5.57

19-06-2018 09:30,38.52,0.33,19.45,19.45,4.85

19-06-2018 10:30,37.52,0.4,21.46,21.46,3.98

19-06-2018 11:30,35.02,0.51,23.46,23.46,5.7

19-06-2018 12:30,33.52,0.58,23.97,23.97,5.94

19-06-2018 13:30,32.52,0.65,24.98,24.98,6.46

19-06-2018 14:30,31.52,0.73,25.99,25.99,6.46

19-06-2018 15:30,31.03,0.77,26.49,26.49,6.2

19-06-2018 18:30,31.03,0.7,24.98,24.98,5.65

19-06-2018 19:30,31.03,0.68,24.48,24.48,5.09

19-06-2018 22:30,30.02,0.64,22.48,22.48,3.84

19-06-2018 23:30,30.02,0.62,21.99,21.99,3.1

20-06-2018 00:30,30.02,0.62,21.99,21.99,2.85

20-06-2018 01:30,30.52,0.6,21.99,21.99,3.34

20-06-2018 02:30,31.52,0.57,21.98,21.98,4.33

20-06-2018 03:30,32.52,0.52,21.48,21.48,5.09

20-06-2018 04:30,34.02,0.47,20.97,20.97,5.09

20-06-2018 05:30,35.53,0.43,20.97,20.97,4.33

20-06-2018 06:30,36.52,0.41,20.96,20.96,4.09

20-06-2018 07:30,37.01,0.41,21.46,21.46,5.01

20-06-2018 08:30,37.51,0.4,21.46,21.46,5.09

20-06-2018 09:30,37.03,0.43,22.46,22.46,4.31

20-06-2018 10:30,35.02,0.53,23.96,23.96,5.14

20-06-2018 11:30,34.01,0.56,23.97,23.97,4.58

20-06-2018 12:30,33.01,0.61,24.47,24.47,4.92

20-06-2018 13:30,31.52,0.7,25.48,25.48,5.08

20-06-2018 14:30,31.03,0.73,25.49,25.49,6.4

20-06-2018 15:30,31.03,0.7,24.98,24.98,5.88

20-06-2018 16:30,31.52,0.68,24.98,24.98,3.3

20-06-2018 17:30,31.52,0.68,24.98,24.98,3.79

20-06-2018 18:30,31.03,0.68,24.48,24.48,4.27

20-06-2018 19:30,31.03,0.66,23.98,23.98,3.59

20-06-2018 20:30,31.03,0.66,23.98,23.98,3.6

20-06-2018 21:30,31.03,0.64,23.47,23.47,3.6

20-06-2018 22:30,30.52,0.64,22.97,22.97,3.35

20-06-2018 23:30,30.02,0.64,22.48,22.48,3.33

21-06-2018 00:30,30.02,0.64,22.48,22.48,4.33

21-06-2018 01:30,30.02,0.66,22.98,22.98,4.58

21-06-2018 02:30,30.52,0.64,22.97,22.97,3.97

21-06-2018 03:30,32.52,0.57,22.97,22.97,4.53

21-06-2018 04:30,35.02,0.48,22.47,22.47,5.22

21-06-2018 05:30,36.52,0.43,21.97,21.97,4.5

21-06-2018 06:30,37.51,0.4,21.46,21.46,3.6

21-06-2018 07:30,38.52,0.36,20.96,20.96,4.28

21-06-2018 08:30,39.01,0.37,21.46,21.46,4.58

21-06-2018 11:30,35.02,0.53,23.96,23.96,5.38

21-06-2018 12:30,33.01,0.61,24.47,24.47,4.9

21-06-2018 13:30,31.52,0.68,24.98,24.98,4.09

21-06-2018 14:30,31.03,0.73,25.49,25.49,4.1

21-06-2018 15:30,31.03,0.75,25.99,25.99,4.1

21-06-2018 16:30,31.03,0.75,25.99,25.99,4.34

21-06-2018 17:30,31.03,0.73,25.49,25.49,4.58

21-06-2018 18:30,31.03,0.7,24.98,24.98,3.84

21-06-2018 19:30,31.03,0.7,24.98,24.98,2.6

21-06-2018 20:30,31.03,0.68,24.48,24.48,2.56

21-06-2018 21:30,31.03,0.62,22.98,22.98,3.05

21-06-2018 22:30,31.03,0.57,21.48,21.48,3.59

21-06-2018 23:30,30.52,0.57,20.98,20.98,4.59

22-06-2018 00:30,30.02,0.59,20.98,20.98,4.85

22-06-2018 01:30,30.52,0.57,20.98,20.98,4.83

22-06-2018 02:30,31.52,0.54,20.98,20.98,5.09

22-06-2018 03:30,32.52,0.51,20.98,20.98,5.9

22-06-2018 04:30,33.52,0.48,20.97,20.97,5.4

22-06-2018 05:30,35.02,0.44,20.97,20.97,3.85

22-06-2018 06:30,36.03,0.43,21.47,21.47,4.09

22-06-2018 07:30,36.52,0.42,21.47,21.47,4.09

22-06-2018 08:30,37.01,0.41,21.46,21.46,4.1

22-06-2018 11:30,36.52,0.42,21.47,21.47,4.58

22-06-2018 12:30,34.03,0.53,22.97,22.97,4.41

22-06-2018 13:30,31.52,0.68,24.98,24.98,5.57

22-06-2018 14:30,31.03,0.73,25.49,25.49,5.65

22-06-2018 17:30,30.52,0.75,25.49,25.49,2.51

22-06-2018 18:30,31.03,0.7,24.98,24.98,2.34

22-06-2018 19:30,31.03,0.7,24.98,24.98,2.32

22-06-2018 20:30,31.03,0.7,24.98,24.98,2.69

22-06-2018 21:30,31.03,0.68,24.48,24.48,3.08

22-06-2018 22:30,31.03,0.66,23.98,23.98,3.08

22-06-2018 23:30,30.52,0.66,23.48,23.48,3.24

23-06-2018 00:30,30.52,0.62,22.48,22.48,3.85

23-06-2018 01:30,31.52,0.57,21.98,21.98,3.84

23-06-2018 02:30,32.52,0.54,21.98,21.98,4.35

23-06-2018 03:30,34.02,0.5,21.98,21.98,4.58

23-06-2018 04:30,35.53,0.46,21.97,21.97,4.09

23-06-2018 05:30,36.03,0.44,21.97,21.97,4.09

23-06-2018 06:30,36.52,0.43,21.97,21.97,4.32

23-06-2018 07:30,37.51,0.41,21.96,21.96,4.4

23-06-2018 08:30,37.51,0.41,21.96,21.96,4.68

23-06-2018 09:30,36.52,0.46,22.96,22.96,4.01

04-09-2018 15:30,30.56,0.72,24.98,24.98,2.84

04-09-2018 16:30,30.06,0.77,25.49,25.49,3.08

04-09-2018 17:30,30.06,0.81,26.49,26.49,3.72

04-09-2018 18:30,30.06,0.81,26.49,26.49,3.84

04-09-2018 19:30,30.06,0.79,25.99,25.99,2.56

04-09-2018 20:30,29.56,0.81,26,26,2.27

04-09-2018 21:30,29.06,0.86,26.49,26.49,3.16

04-09-2018 22:30,29.06,0.89,26.98,26.98,3.31

04-09-2018 23:30,28.56,0.86,25.99,25.99,3.1

05-09-2018 00:30,28.07,0.83,24.99,24.99,3.08

05-09-2018 01:30,28.56,0.81,24.99,24.99,2.57

05-09-2018 02:30,29.56,0.79,25.49,25.49,2.84

05-09-2018 03:30,31.06,0.75,25.99,25.99,2.59

05-09-2018 04:30,32.56,0.65,24.98,24.98,3.34

05-09-2018 05:30,34.06,0.54,23.47,23.47,4.09

05-09-2018 06:30,35.57,0.47,22.47,22.47,4.04

05-09-2018 07:30,36.07,0.44,21.97,21.97,3.1

05-09-2018 08:30,35.06,0.5,22.97,22.97,1.38

05-09-2018 09:30,33.56,0.59,24.47,24.47,4.85

05-09-2018 10:30,32.56,0.64,24.98,24.98,5.08

05-09-2018 11:30,32.06,0.66,24.98,24.98,5.08

05-09-2018 12:30,31.56,0.68,24.98,24.98,3.85

05-09-2018 13:30,31.07,0.68,24.48,24.48,2.81

05-09-2018 14:30,30.56,0.72,24.99,24.99,2.59

05-09-2018 15:30,30.06,0.77,25.49,25.49,2.84

05-09-2018 16:30,30.06,0.74,24.98,24.98,4.08

05-09-2018 17:30,30.06,0.77,25.49,25.49,5.07

05-09-2018 18:30,29.56,0.84,26.49,26.49,4.59

05-09-2018 19:30,29.06,0.86,26.49,26.49,4.09

05-09-2018 20:30,29.06,0.86,26.49,26.49,3.55

05-09-2018 21:30,29.06,0.89,26.98,26.98,2.84

05-09-2018 22:30,28.56,0.89,26.49,26.49,2.35

05-09-2018 23:30,28.07,0.89,26,26,2.59

06-09-2018 00:30,28.07,0.89,26,26,2.84

06-09-2018 01:30,28.56,0.86,26,26,2.84

06-09-2018 02:30,29.56,0.81,26,26,3.33

06-09-2018 03:30,31.06,0.72,25.49,25.49,4.04

06-09-2018 04:30,33.05,0.59,23.97,23.97,4.52

06-09-2018 05:30,34.55,0.48,21.97,21.97,4.83

06-09-2018 06:30,35.57,0.42,20.47,20.47,5.02

06-09-2018 07:30,36.07,0.43,21.46,21.46,4.2

06-09-2018 08:30,36.07,0.44,21.96,21.96,3.6

